timestamp_utc,host,julia_threads,inner_budget,case,n_sats,mission_s,plan_label,plan_mode,plan_allotment,plan_scheduler,rep,wall_s,gc_s,alloc_bytes,nf,naccept,nreject,steps,retcode,applied_source,applied_mode,applied_allotment,applied_scheduler,final_pos_x,final_pos_y,final_pos_z,final_vel_x,final_vel_y,final_vel_z
2026-09-23T02:30:16.353,space-falcon-1,8,8,vacuum,4096,5800.0,batch@1,satellite_batch,1,static,3,7.911137,0.315589,1580318992,2074,296,0,297,Success,cache,satellite_batch,1,static,-6853022.7108502705,114074.70856740061,877878.85926091799,-664.42056562892185,-6256.9717953982927,-4242.523790835191
2026-09-23T02:30:32.206,space-falcon-1,8,8,vacuum,4096,5800.0,batch@4,satellite_batch,4,static,3,15.851283,0.354350,1580318992,2074,296,0,297,Success,cache,satellite_batch,4,static,-6853022.7108502705,114074.70856740061,877878.85926091799,-664.42056562892185,-6256.9717953982927,-4242.523790835191
2026-09-23T02:31:01.800,space-falcon-1,8,8,vacuum,4096,5800.0,batch@2,satellite_batch,2,static,3,29.592163,0.329170,1580318992,2074,296,0,297,Success,cache,satellite_batch,2,static,-6853022.7108502705,114074.70856740061,877878.85926091799,-664.42056562892185,-6256.9717953982927,-4242.523790835191
2026-09-23T02:31:08.971,space-falcon-1,8,8,vacuum,4096,5800.0,flat@2/static,flat_constellation_effector_queue,2,static,3,7.169359,0.442730,1381978080,2074,296,0,297,Success,cache,flat_constellation_effector_queue,2,static,-6853022.7108502705,114074.70856740061,877878.85926091799,-664.42056562892185,-6256.9717953982927,-4242.523790835191
2026-09-23T02:31:13.732,space-falcon-1,8,8,vacuum,4096,5800.0,flat@4/static,flat_constellation_effector_queue,4,static,3,4.758557,0.446130,1429966160,2074,296,0,297,Success,cache,flat_constellation_effector_queue,4,static,-6853022.7108502705,114074.70856740061,877878.85926091799,-664.42056562892185,-6256.9717953982927,-4242.523790835191
2026-09-23T02:31:16.550,space-falcon-1,8,8,vacuum,4096,5800.0,flat@8/static,flat_constellation_effector_queue,8,static,3,2.817413,0.319906,1525545568,2074,296,0,297,Success,cache,flat_constellation_effector_queue,8,static,-6853022.7108502705,114074.70856740061,877878.85926091799,-664.42056562892185,-6256.9717953982927,-4242.523790835191
2026-09-23T02:31:23.679,space-falcon-1,8,8,vacuum,4096,5800.0,flat@2/dynamic,flat_constellation_effector_queue,2,dynamic,3,7.126753,0.315156,1384699168,2074,296,0,297,Success,cache,flat_constellation_effector_queue,2,dynamic,-6853022.7108502705,114074.70856740061,877878.85926091799,-664.42056562892185,-6256.9717953982927,-4242.523790835191
2026-09-23T02:31:28.066,space-falcon-1,8,8,vacuum,4096,5800.0,flat@4/dynamic,flat_constellation_effector_queue,4,dynamic,3,4.385648,0.311556,1435275600,2074,296,0,297,Success,cache,flat_constellation_effector_queue,4,dynamic,-6853022.7108502705,114074.70856740061,877878.85926091799,-664.42056562892185,-6256.9717953982927,-4242.523790835191
2026-09-23T02:31:31.023,space-falcon-1,8,8,vacuum,4096,5800.0,flat@8/dynamic,flat_constellation_effector_queue,8,dynamic,3,2.955759,0.315043,1536031712,2074,296,0,297,Success,cache,flat_constellation_effector_queue,8,dynamic,-6853022.7108502705,114074.70856740061,877878.85926091799,-664.42056562892185,-6256.9717953982927,-4242.523790835191
2026-09-23T02:31:42.946,space-falcon-1,8,8,vacuum,4096,5800.0,flat@1/static,flat_constellation_effector_queue,1,static,3,11.921536,0.161057,1332452480,2074,296,0,297,Success,cache,flat_constellation_effector_queue,1,static,-6853022.7108502705,114074.70856740061,877878.85926091799,-664.42056562892185,-6256.9717953982927,-4242.523790835191
