 Count  Overhead File                                                                                              Line Function
   422        10 @SpaceAGORA/src/parallel/policy/thread_execution.jl                                                59 (::SpaceAGORA.SimulationModel.ParallelPolicy.var"#78#79"{Int64, SpaceAGORA.SimulationEngine.var"#109#110"{Symbol, ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, Float64, Matrix{Float64}, Bool, Vector{SpacecraftModel}, ComponentArrays.LazyArray{Any, 1, Base.Generator{Base.Generator{StepRange{Int64, Int64}, ComponentArrays.var"#partition##0#partition##1"{SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Int64}}, ComponentArrays.var"#ComponentArray##0#ComponentArray##1"{Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}}}, ComponentArrays.LazyArray{Any, 1, Base.Generator{Base.Generator{StepRange{Int64, Int64}, ComponentArrays.var"#partition##0#partition##1"{SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Int64}}, ComponentArrays.var"#ComponentArray##0#ComponentArray##1"{Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}}}}, Int64, Int64})()
   424         0 @OrdinaryDiffEqCore/src/perform_step/composite_perform_step.jl                                    165 perform_step!
   441         0 @Base/task.jl                                                                                    1179 trypoptask(W::Base.IntrusiveLinkedListSynchronized{Task})
   462         8 @julialib/julia/sys.so                                                                              ? jfptr_trypoptask_2938.1
   482         0 @juliasrc/safepoint.c                                                                             203 jl_safepoint_start_gc
   482         0 @juliasrc/safepoint.c                                                                             268 jl_safepoint_wait_gc
   486         0 @juliasrc/gc-stock.c                                                                             3419 ijl_gc_collect
   490         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                2221 _spacecraft_dynamics_dispatch!(du::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, u::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, p::ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, t::Float64)
   490         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                1753 _spacecraft_dynamics_flat_constellation_effector_queue!
   492         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                2207 spacecraft_dynamics!(du::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, u::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, p::ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, t::Float64)
   494         1 @SciMLBase/src/scimlfunctions.jl                                                                 2662 ODEFunction
   497         0 @OrdinaryDiffEqCore/src/solve.jl                                                                  749 solve!(integrator::OrdinaryDiffEqCore.ODEIntegrator{OrdinaryDiffEqCore.CompositeAlgorithm{0, Tuple{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, OrdinaryDiffEqRosenbrock.Rodas5P{0, ADTypes.AutoSparse{ADTypes.AutoFiniteDiff{Val{:forward}, Val{:forward}, Val{:hcentral}, Nothing, Nothing, Int64}, ADTypes.KnownJacobianSparsityDetector{SparseArrays.SparseMatrixCSC{Float64, Int64}}, SparseMatrixColorings.GreedyColoringAlgorithm{:direct, 1, Tuple{SparseMatrixColorings.NaturalOrder}}}, LinearSolve.KLUFactorization, typeof(OrdinaryDiffEqCore.DEFAULT_PRECS), Val{:forward}(), true, nothing, typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!)}}, OrdinaryDiffEqCore.AutoSwitchCache{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, OrdinaryDiffEqRosenbrock.Rodas5P{0, ADTypes.AutoFiniteDiff{Val{:forward}, Val{:forward}, Val{:hcentral}, Nothing, Nothing, Int64}, LinearSolve.KLUFactorization, typeof(OrdinaryDiffEqCore.DEFAULT_PRECS), Val{:forward}(), true, nothing, typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!)}, Rational{Int64}, Int64}}, true, ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, Nothing, Float64, ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, Float64, Float64, Float64, Float64, Vector{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArr…
   497         0 @OrdinaryDiffEqCore/src/perform_step/composite_perform_step.jl                                    162 perform_step!
   509         0 @juliasrc/scheduler.c                                                                             309 get_next_task
   521         0 @juliasrc/scheduler.c                                                                             371 ijl_task_get_next
   552         0 @OrdinaryDiffEqCore/src/solve.jl                                                                   10 __solve(::SciMLBase.ODEProblem{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, Tuple{Float64, Float64}, true, ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, SciMLBase.ODEFunction{true, SciMLBase.FullSpecialize, typeof(SpaceAGORA.SimulationEngine.spacecraft_dynamics!), UniformScaling{Bool}, Nothing, Nothing, Nothing, Nothing, Nothing, SparseArrays.SparseMatrixCSC{Float64, Int64}, SparseArrays.SparseMatrixCSC{Float64, Int64}, Nothing, Nothing, Nothing, Nothing, Nothing, typeof(SciMLBase.DEFAULT_OBSERVED), Nothing, Nothing, Nothing, Nothing}, Base.Pairs{Symbol, SciMLBase.CallbackSet{Tuple{SciMLBase.VectorContinuousCallback{SpaceAGORA.SimulationModel.SimulationCallbacks.var"#condition!#70"{Nothing, Int64}, Nothing, SpaceAGORA.SimulationModel.SimulationCallbacks.var"#affect_downcrossing!#71"{Nothing}, typeof(SciMLBase.INITIALIZE_DEFAULT), typeof(SciMLBase.FINALIZE_DEFAULT), Float64, Int64, Rational{Int64}, Nothing, Nothing, Int64, Tuple{}}, SciMLBase.VectorContinuousCallback{SpaceAGORA.SimulationModel.SimulationCallbacks.var"#condition!#get_drag_state_callback##0"{Int64}, SpaceAGORA.SimulationModel.SimulationCallbacks.var"#affect_upcrossing!#get_drag_state_callback##1", SpaceAGORA.SimulationModel.SimulationCallbacks.var"#affect_downcrossing!#get_drag_state_callback##2", typeof(SciMLBase.INITIALIZE_DEFAULT), typeof(SciMLBase.FINALIZE_DEFAULT), Float64, Int64, Rational{Int64}, Nothing, Nothing, Int64, Tuple{}}}, Tuple{SciMLBase.DiscreteCallback{SpaceAGORA.SimulationModel.SimulationCallbacks.var"#condit…
   557        33 @Base/tuple.jl                                                                                     33 getindex
   559         0 @SpaceAGORA/src/simulation/engine/execution.jl                                                    741 (::SpaceAGORA.SimulationEngine.var"#165#166"{Bool, Bool, Bool, Nothing, Tuple{}, Nothing, Bool})()
   559         0 @SpaceAGORA/src/simulation/engine/solver_policy.jl                                                715 kwcall(::@NamedTuple{solver_cache::Nothing, needs_full_solution::Bool}, ::typeof(SpaceAGORA.SimulationEngine._solve_with_solver_policy), prob::SciMLBase.ODEProblem{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, Tuple{Float64, Float64}, true, ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, SciMLBase.ODEFunction{true, SciMLBase.FullSpecialize, typeof(SpaceAGORA.SimulationEngine.spacecraft_dynamics!), UniformScaling{Bool}, Nothing, Nothing, Nothing, Nothing, Nothing, SparseArrays.SparseMatrixCSC{Float64, Int64}, SparseArrays.SparseMatrixCSC{Float64, Int64}, Nothing, Nothing, Nothing, Nothing, Nothing, typeof(SciMLBase.DEFAULT_OBSERVED), Nothing, Nothing, Nothing, Nothing}, Base.Pairs{Symbol, SciMLBase.CallbackSet{Tuple{SciMLBase.VectorContinuousCallback{SpaceAGORA.SimulationModel.SimulationCallbacks.var"#condition!#70"{Nothing, Int64}, Nothing, SpaceAGORA.SimulationModel.SimulationCallbacks.var"#affect_downcrossing!#71"{Nothing}, typeof(SciMLBase.INITIALIZE_DEFAULT), typeof(SciMLBase.FINALIZE_DEFAULT), Float64, Int64, Rational{Int64}, Nothing, Nothing, Int64, Tuple{}}, SciMLBase.VectorContinuousCallback{SpaceAGORA.SimulationModel.SimulationCallbacks.var"#condition!#get_drag_state_callback##0"{Int64}, SpaceAGORA.SimulationModel.SimulationCallbacks.var"#affect_upcrossing!#get_drag_state_callback##1", SpaceAGORA.SimulationModel.SimulationCallbacks.var"#affect_downcrossing!#get_drag_state_callback##2", typeof(SciMLBase.INITIALIZE_DEFAULT), typeof(SciMLBase.FINALIZE_DEFAULT), Float64, Int64, Rational{In…
   559         0 @SpaceAGORA/src/simulation/engine/solver_policy.jl                                                786 _solve_with_solver_policy(prob::SciMLBase.ODEProblem{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, Tuple{Float64, Float64}, true, ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, SciMLBase.ODEFunction{true, SciMLBase.FullSpecialize, typeof(SpaceAGORA.SimulationEngine.spacecraft_dynamics!), UniformScaling{Bool}, Nothing, Nothing, Nothing, Nothing, Nothing, SparseArrays.SparseMatrixCSC{Float64, Int64}, SparseArrays.SparseMatrixCSC{Float64, Int64}, Nothing, Nothing, Nothing, Nothing, Nothing, typeof(SciMLBase.DEFAULT_OBSERVED), Nothing, Nothing, Nothing, Nothing}, Base.Pairs{Symbol, SciMLBase.CallbackSet{Tuple{SciMLBase.VectorContinuousCallback{SpaceAGORA.SimulationModel.SimulationCallbacks.var"#condition!#70"{Nothing, Int64}, Nothing, SpaceAGORA.SimulationModel.SimulationCallbacks.var"#affect_downcrossing!#71"{Nothing}, typeof(SciMLBase.INITIALIZE_DEFAULT), typeof(SciMLBase.FINALIZE_DEFAULT), Float64, Int64, Rational{Int64}, Nothing, Nothing, Int64, Tuple{}}, SciMLBase.VectorContinuousCallback{SpaceAGORA.SimulationModel.SimulationCallbacks.var"#condition!#get_drag_state_callback##0"{Int64}, SpaceAGORA.SimulationModel.SimulationCallbacks.var"#affect_upcrossing!#get_drag_state_callback##1", SpaceAGORA.SimulationModel.SimulationCallbacks.var"#affect_downcrossing!#get_drag_state_callback##2", typeof(SciMLBase.INITIALIZE_DEFAULT), typeof(SciMLBase.FINALIZE_DEFAULT), Float64, Int64, Rational{Int64}, Nothing, Nothing, Int64, Tuple{}}}, Tuple{SciMLBase.DiscreteCallback{SpaceAGORA.SimulationModel.Simulatio…
   559         0 @SpaceAGORA/src/simulation/engine/solver_policy.jl                                                371 _solve_with_explicit_solver
   559         0 @SpaceAGORA/src/simulation/engine/solver_policy.jl                                                413 #_solve_with_explicit_solver#67
   559         0 @DiffEqBase/src/solve.jl                                                                          575 solve
   559         0 @DiffEqBase/src/solve.jl                                                                          587 #solve#28
   559         0 @DiffEqBase/src/solve.jl                                                                          603 solve_up
   559         0 @DiffEqBase/src/solve.jl                                                                          630 #solve_up#29
   559         0 @DiffEqBase/src/solve.jl                                                                          137 solve_call
   559         0 @DiffEqBase/src/solve.jl                                                                          172 #solve_call#22
   559         0 @OrdinaryDiffEqCore/src/solve.jl                                                                    1 __solve
   568         0 /workspace/srcdir/glibc-2.17/csu/../sysdeps/x86_64/start.S                                        123 [unknown function]
   568         0 /lib/x86_64-linux-gnu/libc.so.6                                                                     ? __libc_start_main
   568         0 /cache/build/tester-amdci4-14/julialang/julia-release-1-dot-12/cli/loader_exe.c                    58 main
   568         0 @juliasrc/jlapi.c                                                                                1139 jl_repl_entrypoint
   568         0 @juliasrc/jlapi.c                                                                                 971 true_main
   568         0 @julialib/julia/sys.so                                                                              ? jfptr__start_31204.1
   568         0 @Base/client.jl                                                                                   550 _start()
   568         0 @Base/client.jl                                                                                   317 exec_options(opts::Base.JLOptions)
   568         0 @Base/Base.jl                                                                                     306 include(mod::Module, _path::String)
   568         0 @Base/loading.jl                                                                                 2902 _include(mapexpr::Function, mod::Module, _path::String)
   568         0 @Base/loading.jl                                                                                 2842 include_string(mapexpr::typeof(identity), mod::Module, code::String, filename::String)
   568         0 @Base/boot.jl                                                                                     489 eval(m::Module, e::Any)
   568         0 @juliasrc/toplevel.c                                                                             1092 ijl_toplevel_eval_in
   568         0 @juliasrc/toplevel.c                                                                             1047 ijl_toplevel_eval
   568         0 @juliasrc/toplevel.c                                                                              975 jl_toplevel_eval_flex
   568         0 @juliasrc/toplevel.c                                                                             1035 jl_toplevel_eval_flex
   568         0 @juliasrc/interpreter.c                                                                           898 jl_interpret_toplevel_thunk
   568         0 @juliasrc/interpreter.c                                                                           707 eval_body
   568         0 @juliasrc/interpreter.c                                                                           194 eval_stmt_value
   568         0 @juliasrc/interpreter.c                                                                           243 eval_value
   568         0 @juliasrc/interpreter.c                                                                           123 do_call
   568         0 @SpaceAGORA/benchmarks/studies/aero_batch/attribution.jl                                          223 main()
   568         0 @juliasrc/builtins.c                                                                              868 jl_f__apply_iterate
   568         0 @Base/env.jl                                                                                      265 withenv(::var"#main##8#main##9", ::Pair{String, Union{Nothing, String}}, ::Vararg{Pair{String, Union{Nothing, String}}})
   568         0 @SpaceAGORA/benchmarks/studies/aero_batch/attribution.jl                                          224 (::var"#main##8#main##9")()
   568         0 @Profile/src/Profile.jl                                                                            60 macro expansion
   568         0 @SpaceAGORA/benchmarks/studies/aero_batch/attribution.jl                                          154 ab_solve(case_name::String, profile::String)
   568         0 @Base/timing.jl                                                                                   689 macro expansion
   568         0 @SpaceAGORA/src/simulation/engine/execution.jl                                                    339 kwcall(::@NamedTuple{isolate_state::Bool, return_solution::Bool, return_solver_metadata::Bool}, ::typeof(SpaceAGORA.SimulationEngine.run_simulation), args::SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}})
   568         0 @SpaceAGORA/src/simulation/engine/execution.jl                                                    349 #run_simulation#162
   568         0 @SpaceAGORA/src/parallel/policy/context.jl                                                        367 with_policy_context
   568         0 @Base/task.jl                                                                                     298 task_local_storage(body::SpaceAGORA.SimulationModel.ParallelPolicy.var"#with_policy_context##0#with_policy_context##1"{SpaceAGORA.SimulationEngine.var"#165#166"{Bool, Bool, Bool, Nothing, Tuple{}, Nothing, Bool}, UInt64}, key::Symbol, val::SpaceAGORA.SimulationModel.ParallelPolicy.PolicyContext)
   568         0 @SpaceAGORA/src/parallel/policy/context.jl                                                        369 (::SpaceAGORA.SimulationModel.ParallelPolicy.var"#with_policy_context##0#with_policy_context##1"{SpaceAGORA.SimulationEngine.var"#165#166"{Bool, Bool, Bool, Nothing, Tuple{}, Nothing, Bool}, UInt64})()
   571         0 @juliasrc/gc-stock.c                                                                              349 maybe_collect
   574         0 @juliasrc/gc-stock.c                                                                              725 jl_gc_small_alloc_inner
   777         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                1114 (::SpaceAGORA.SimulationEngine.var"#84#85"{Int64, ComponentArrays.LazyArray{Any, 1, Base.Generator{Base.Generator{StepRange{Int64, Int64}, ComponentArrays.var"#partition##0#partition##1"{SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Int64}}, ComponentArrays.var"#ComponentArray##0#ComponentArray##1"{Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}}}, GravitationalHarmonicsModel{Earth}, Vector{SpaceAGORA.SimulationModel.DynamicEffectors.PerturbationEffectors.HarmonicsBatchWorkspace}, Module, SMatrix{3, 3, Float64, 9}, Vector{Int64}, Array{Float64, 3}})(item_start::Int64, item_end::Int64, w::Int64)
   778         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                1134 (::SpaceAGORA.SimulationEngine.var"#86#87"{SpaceAGORA.SimulationEngine.var"#84#85"{Int64, ComponentArrays.LazyArray{Any, 1, Base.Generator{Base.Generator{StepRange{Int64, Int64}, ComponentArrays.var"#partition##0#partition##1"{SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Int64}}, ComponentArrays.var"#ComponentArray##0#ComponentArray##1"{Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}}}, GravitationalHarmonicsModel{Earth}, Vector{SpaceAGORA.SimulationModel.DynamicEffectors.PerturbationEffectors.HarmonicsBatchWorkspace}, Module, SMatrix{3, 3, Float64, 9}, Vector{Int64}, Array{Float64, 3}}, Int64})(_worker_id::Int64, w::Int64)
   904         0 @Base/task.jl                                                                                     839 task_done_hook(t::Task)
   905         0 @juliasrc/task.c                                                                                  345 jl_finish_task
   905         0 @julialib/julia/sys.so                                                                              ? jfptr_task_done_hook_36828.1
   906         0 @juliasrc/task.c                                                                                 1260 start_task
  1000         0 @juliasrc/scheduler.c                                                                             523 ijl_task_get_next
  1215         0 @SpaceAGORA/src/parallel/policy/context.jl                                                         99 _persistent_foreach_worker_loop_w(worker_id::Int64, request_channel::Channel{Any}, done_channel::Channel{Any})
  1546         0 @Base/channels.jl                                                                                 532 take_buffered(c::Channel{Any})
  1549         0 @Base/channels.jl                                                                                 526 take!
  1598         0 @Base/condition.jl                                                                                141 wait(c::Base.GenericCondition{ReentrantLock}; first::Bool)
  1602         0 @Base/condition.jl                                                                                136 wait
  1685         1 @SpaceAGORA/src/parallel/policy/context.jl                                                        123 _persistent_foreach_worker_loop_w(worker_id::Int64, request_channel::Channel{Any}, done_channel::Channel{Any})
  2502         0 @Base/task.jl                                                                                    1187 poptask(W::Base.IntrusiveLinkedListSynchronized{Task})
  2507         0 @Base/task.jl                                                                                    1199 wait()
  3130         0 @SpaceAGORA/src/parallel/policy/context.jl                                                        143 (::SpaceAGORA.SimulationModel.ParallelPolicy.var"#_create_persistent_foreach_worker_pool##2#_create_persistent_foreach_worker_pool##3"{Channel{Any}, Vector{Channel{Any}}, Int64})()
  3553         0 @juliasrc/task.c                                                                                 1249 start_task
  3886         0 @juliasrc/gc-stock.c                                                                             3626 jl_parallel_gc_threadfun
  4124        90 [any unknown stackframes]
  5026         0 @juliasrc/julia.h                                                                                2391 jl_apply
  5539         0 /workspace/srcdir/libuv/src/unix/thread.c                                                         822 uv_cond_wait
  5539         1 /lib/x86_64-linux-gnu/libc.so.6                                                                     ? pthread_cond_wait
  6255      5714 /lib/x86_64-linux-gnu/libc.so.6                                                                     ? [unknown function]
Total snapshots: 9120. Utilization: 89% across all threads and tasks. Use the `groupby` kwarg to break down by thread and/or task.
